actual,lr_probability,xgb_probability,rf_probability,lr_prediction,xgb_prediction,rf_prediction
0,0.4606759974701755,0.5015085,0.44452896460191016,0,1,0
0,0.46840769907412433,0.5053653,0.5599801321009342,0,1,1
0,0.23696333011652776,0.32907692,0.275634702875311,0,0,0
0,0.4677067674690769,0.4709631,0.44696713893021867,0,0,0
0,0.36792593944938345,0.31201687,0.3354200199163407,0,0,0
0,0.4626764859513918,0.3990389,0.3979576290971425,0,0,0
0,0.3649278453675725,0.3634385,0.3119159474430502,0,0,0
0,0.3579780018659555,0.24988216,0.3091714420025322,0,0,0
0,0.28936428954379084,0.31624773,0.26389160359215574,0,0,0
0,0.5173329418907195,0.44898233,0.4120818111708116,1,0,0
0,0.36414632291270116,0.27567893,0.31580577375899893,0,0,0
0,0.4149882684859002,0.38477516,0.3802916234817303,0,0,0
0,0.3638147202048139,0.3810544,0.3762847014474093,0,0,0
0,0.4066509133645046,0.45779568,0.451021806307482,0,0,0
0,0.46242151162976974,0.4435595,0.42737549914242884,0,0,0
0,0.4777250375073962,0.43872398,0.38630432178537355,0,0,0
0,0.32784683900693234,0.28647587,0.3136522399724157,0,0,0
1,0.6920241060020477,0.6846751,0.6627653708516948,1,1,1
0,0.33248905218164576,0.2998546,0.3138299788048699,0,0,0
0,0.45890985227386943,0.37598747,0.3858114230651093,0,0,0
0,0.42386102386504004,0.4105723,0.42176961986506323,0,0,0
0,0.3909974546983766,0.34137994,0.33563204454052514,0,0,0
0,0.3907041215939078,0.35288647,0.3633688532924337,0,0,0
0,0.4424878426165082,0.398439,0.37135455185682237,0,0,0
0,0.6221594311971819,0.6351078,0.5764984307298423,1,1,1
1,0.5512623299261561,0.6181798,0.5274362568836554,1,1,1
0,0.3357228580624714,0.32760015,0.3057230624047517,0,0,0
1,0.36555101484875724,0.3316415,0.3492018642914953,0,0,0
0,0.4065298474651502,0.3269455,0.31603546668945326,0,0,0
0,0.4445175765048367,0.397153,0.35997434147615853,0,0,0
0,0.6370133822652103,0.66002136,0.6491317495878534,1,1,1
1,0.46426176592420654,0.4313807,0.43000598439132215,0,0,0
0,0.5413144003967831,0.54920787,0.41912667769329975,1,1,0
0,0.3403172099353271,0.29199705,0.2753053128864643,0,0,0
0,0.6380395405196063,0.59718335,0.5047584807610135,1,1,1
0,0.49320540870030644,0.522656,0.39423825738628765,0,1,0
0,0.5477990261837822,0.570583,0.572444524099359,1,1,1
0,0.3009163862982312,0.26428983,0.26034454179409694,0,0,0
0,0.4063358663419294,0.42218316,0.41980716825996095,0,0,0
0,0.3511292385931814,0.24595356,0.2908196895728744,0,0,0
0,0.4359338908375751,0.4410949,0.4508125182854561,0,0,0
0,0.5547030638131559,0.5658747,0.5573708247842549,1,1,1
0,0.4370987207151169,0.39046547,0.38037130790495244,0,0,0
0,0.4044480659672993,0.28167096,0.2545552909709899,0,0,0
0,0.5661795875208847,0.58734065,0.5405002030109091,1,1,1
1,0.4755274753925038,0.52362317,0.5506476033936607,0,1,1
0,0.7264293079460873,0.7619973,0.6676855426550139,1,1,1
1,0.46447955563305127,0.48889393,0.473123127336165,0,0,0
0,0.4885898072241065,0.42624417,0.44996097972200755,0,0,0
0,0.7234567254646292,0.6465395,0.6370123583301983,1,1,1
0,0.3625349421038667,0.35049522,0.3472484596558665,0,0,0
0,0.34887362931634924,0.28286824,0.2714918190650655,0,0,0
0,0.38093596049910794,0.39382586,0.3771762477646615,0,0,0
0,0.6201249743186146,0.62488866,0.5921323071992792,1,1,1
0,0.4061848460251809,0.40099806,0.38411940009736933,0,0,0
0,0.3753297187581425,0.3910369,0.3611832812735214,0,0,0
1,0.8941547686480888,0.8163074,0.7799769169921587,1,1,1
0,0.5429125355467415,0.6029753,0.5949134566809031,1,1,1
0,0.38219376328609944,0.3618826,0.3638593593260074,0,0,0
0,0.536843597928211,0.595622,0.5382120452803397,1,1,1
0,0.4383741420643698,0.38554457,0.4411682484453392,0,0,0
0,0.3823229578771699,0.41942647,0.4204838559412237,0,0,0
0,0.44029713258840697,0.46123305,0.47655107853680323,0,0,0
0,0.45784992365347044,0.42833444,0.3851804797822746,0,0,0
1,0.8448495279347156,0.8140775,0.7278747117687026,1,1,1
0,0.5457008646667265,0.58481306,0.5482237927930075,1,1,1
1,0.5243901440200873,0.5156837,0.4508435914780687,1,1,0
0,0.2828099675527077,0.29088157,0.2918389630502744,0,0,0
1,0.5513716766941275,0.57469785,0.4628545404045735,1,1,0
0,0.7112973505037402,0.6566492,0.6268472653290922,1,1,1
0,0.42344105331591375,0.35762155,0.36478890533754105,0,0,0
0,0.7399863261027532,0.70076734,0.6521888889170707,1,1,1
0,0.3187425709582452,0.2932289,0.3107370845888499,0,0,0
0,0.4053391435731237,0.4663003,0.3919678567308896,0,0,0
0,0.44679019325015523,0.33355924,0.307728087147728,0,0,0
0,0.2676510202077622,0.18327287,0.18939864233248807,0,0,0
1,0.5225843816725128,0.6137794,0.5414535509343689,1,1,1
0,0.3489532774726043,0.37143928,0.37531963844539024,0,0,0
0,0.5665082854149848,0.5927838,0.6122462591383289,1,1,1
0,0.534847078179809,0.48534647,0.3859185804934791,1,0,0
0,0.5965300025148208,0.60671455,0.5397783135985902,1,1,1
0,0.5254151252064552,0.57549673,0.5589532720672384,1,1,1
0,0.5720128608669577,0.6392773,0.5876879293801256,1,1,1
0,0.44457018430806583,0.37233236,0.37645119665996885,0,0,0
0,0.6634766612915429,0.6937749,0.6288440950394889,1,1,1
1,0.4203070130044169,0.49932238,0.4319315231401757,0,0,0
0,0.37857197575052337,0.38942042,0.40026849900446576,0,0,0
0,0.47265425058503413,0.50981003,0.5308268608399423,0,1,1
0,0.30842557058087283,0.28969136,0.2759537438944479,0,0,0
0,0.3437544713678687,0.3500864,0.3054770274933641,0,0,0
0,0.4316892664054815,0.3771943,0.3710171896273049,0,0,0
1,0.6560594710298002,0.6673523,0.6553025558207612,1,1,1
0,0.38037516967101653,0.3479435,0.33823696479030524,0,0,0
0,0.44246444408541713,0.4056822,0.3296644306363854,0,0,0
0,0.507518448849228,0.49994624,0.5437354161233333,1,0,1
0,0.41409185093526707,0.35469705,0.34878712709744586,0,0,0
0,0.6302010494160271,0.6190749,0.5480853050159701,1,1,1
0,0.6228176218409546,0.718032,0.5323088174589237,1,1,1
0,0.4212175404012397,0.33080903,0.3078242895945041,0,0,0
0,0.3330628049220029,0.31083253,0.33758574131624264,0,0,0
0,0.5487173862432627,0.6486237,0.5281973630751179,1,1,1
0,0.5466182089585081,0.61476266,0.6171656231626913,1,1,1
0,0.4980560649548553,0.40998468,0.36634148392191457,0,0,0
0,0.5378696597350776,0.4883914,0.42466525117673287,1,0,0
0,0.4216162466416945,0.42789772,0.3997837683541294,0,0,0
0,0.34966601393852986,0.24450515,0.24207019505465244,0,0,0
0,0.23946382003407962,0.14609377,0.16545988231370476,0,0,0
0,0.47673122753170594,0.5136977,0.5223833714089723,0,1,1
0,0.4221695786132232,0.35107476,0.33043825500940227,0,0,0
0,0.591028572758297,0.6098523,0.5148833346880299,1,1,1
0,0.3629163625197263,0.3263302,0.32867663830061816,0,0,0
1,0.6171045849390333,0.62302434,0.5729349330478309,1,1,1
0,0.43187625005087327,0.37033066,0.4008979489862957,0,0,0
0,0.4695061739177507,0.53667665,0.4595375909751255,0,1,0
0,0.5438810816938395,0.5643168,0.49777065863810954,1,1,0
0,0.3389440351236236,0.22453044,0.2632429617163123,0,0,0
1,0.4131206331768791,0.36658582,0.3530438236462181,0,0,0
0,0.4143873453389745,0.41543096,0.40098636090731626,0,0,0
1,0.53794473298842,0.63374174,0.6258538610272145,1,1,1
0,0.5747239726174246,0.60429484,0.5324498541550589,1,1,1
0,0.5426311086173168,0.58699006,0.44207533447741443,1,1,0
0,0.6240443794697136,0.5561865,0.4914867184470472,1,1,0
0,0.5056167437549153,0.45546082,0.38164783499547755,1,0,0
0,0.35194458559824454,0.25231382,0.3191089812764006,0,0,0
0,0.5463222821146839,0.5183729,0.5229571647844248,1,1,1
0,0.4265142681108117,0.39574477,0.39494037118850644,0,0,0
0,0.5150588815732808,0.48048934,0.40184098463032164,1,0,0
0,0.35740644218241396,0.34502232,0.33172734871781484,0,0,0
0,0.3720210419717607,0.40443507,0.41415618983054986,0,0,0
0,0.40308184404539393,0.37826508,0.3679626969582918,0,0,0
0,0.5315901116452069,0.5771739,0.4402050675430444,1,1,0
0,0.3930314274137635,0.4061326,0.4131477722293861,0,0,0
0,0.43213103052210106,0.37246475,0.3233947808288481,0,0,0
0,0.744844757902546,0.79060215,0.6808659688627084,1,1,1
0,0.4551523071311017,0.4477297,0.4315267449108804,0,0,0
0,0.42206068513796,0.3385145,0.334594163574652,0,0,0
0,0.5052824320313947,0.4216393,0.4616924641728172,1,0,0
1,0.5261966021972233,0.6209064,0.5426055097997957,1,1,1
0,0.49681783692034975,0.4174158,0.37222081947484364,0,0,0
0,0.3634786953696698,0.3842509,0.3449548834796166,0,0,0
0,0.4199388962425029,0.44181943,0.40074614561198546,0,0,0
0,0.48695017374278976,0.4916259,0.43432699174995976,0,0,0
0,0.4374337658907296,0.4178062,0.3817385979471142,0,0,0
0,0.4095890271716266,0.36521852,0.3529530757794078,0,0,0
0,0.6353787984859964,0.64672464,0.6089603078437068,1,1,1
0,0.5817849254763079,0.6402328,0.6314043881076709,1,1,1
0,0.5059379348490487,0.57032025,0.5701283091283842,1,1,1
0,0.5835660925300271,0.5894757,0.5163202957591003,1,1,1
0,0.47253170238590403,0.4417969,0.41611271577836983,0,0,0
0,0.6020138978540113,0.5256607,0.3760785773174904,1,1,0
0,0.4185509601835505,0.4024134,0.3961327736743182,0,0,0
0,0.4125857161980465,0.34671518,0.3456067984488696,0,0,0
0,0.40711415380862565,0.4068206,0.3664747578076118,0,0,0
0,0.39469384717621764,0.41290444,0.4664548662418832,0,0,0
0,0.47275012194131943,0.4402664,0.3596778337388427,0,0,0
0,0.461607499026303,0.45972058,0.3867697056869836,0,0,0
0,0.4787961387375581,0.47206643,0.544457664535103,0,0,1
0,0.4238400206109747,0.42754522,0.39807946331294697,0,0,0
0,0.4875029841430079,0.40988442,0.35360657475426027,0,0,0
0,0.38330089002104667,0.21882424,0.20984601566813624,0,0,0
0,0.4011286220305245,0.37115744,0.3564818400546031,0,0,0
1,0.599640661579842,0.659478,0.6203678254738225,1,1,1
0,0.5231390151368221,0.514353,0.4642685165213425,1,1,0
0,0.5207717198307404,0.4349088,0.3577935362164668,1,0,0
0,0.5278682432366122,0.5144915,0.4693440371429052,1,1,0
0,0.40136086049019154,0.4078128,0.39795571396488927,0,0,0
0,0.5848219634642607,0.5776046,0.5735183710094984,1,1,1
0,0.43542163347552715,0.37779176,0.4062796952234097,0,0,0
0,0.42370242392018703,0.3382202,0.2868509084757012,0,0,0
0,0.36954410965833934,0.3443152,0.34669171649078273,0,0,0
0,0.6722253775898133,0.6124736,0.5826583493231268,1,1,1
0,0.4456561611539553,0.39747792,0.46459009180255045,0,0,0
0,0.4727570950359215,0.43014985,0.4279464068196722,0,0,0
0,0.6506833467627121,0.6958087,0.5606289115225481,1,1,1
0,0.3318744053605046,0.29558164,0.26959152422533156,0,0,0
0,0.4712749968509893,0.42796126,0.4184915415896416,0,0,0
0,0.5659517764461242,0.62060386,0.6646378315405387,1,1,1
0,0.40238449879652916,0.45445722,0.4442773209035708,0,0,0
0,0.40663971301158197,0.48701045,0.4663005725244083,0,0,0
0,0.44186104831933043,0.38967425,0.3794169266142827,0,0,0
0,0.339428077893549,0.35464945,0.3238498769402762,0,0,0
0,0.38261251276963304,0.3363473,0.387102039147468,0,0,0
0,0.5301541597269904,0.3785678,0.41861348689371025,1,0,0
0,0.5139677747157956,0.62026775,0.636837037391132,1,1,1
0,0.43480450232642254,0.37722284,0.2882346750475058,0,0,0
0,0.5061758641397307,0.6015861,0.6206532961961971,1,1,1
0,0.6008399603091696,0.6397006,0.629040451442838,1,1,1
1,0.6855899447839883,0.6785231,0.6085131031430215,1,1,1
0,0.3749762522454736,0.33735812,0.3788126008677767,0,0,0
1,0.5120989413291918,0.5098375,0.43758043862786056,1,1,0
0,0.615472245547754,0.56222296,0.5282466721929623,1,1,1
0,0.43436622465634406,0.38024667,0.3764989610370409,0,0,0
0,0.4582154776905309,0.34388345,0.3450281639458657,0,0,0
0,0.4825654734526848,0.38891274,0.4109266880933057,0,0,0
0,0.6905379806485891,0.6170134,0.5581235469928237,1,1,1
0,0.3260686144824977,0.30390784,0.35047578209696717,0,0,0
1,0.4169498317389912,0.32729355,0.3475040845641772,0,0,0
0,0.5793037635534131,0.57412827,0.5537142588303001,1,1,1
0,0.4401802142626886,0.3723005,0.38844466606165196,0,0,0
0,0.597218999719402,0.6392449,0.5579120450464928,1,1,1
0,0.3225142459369773,0.25394893,0.27221941458794807,0,0,0
0,0.44365969186628845,0.48415098,0.424447844288699,0,0,0
0,0.3664190029245028,0.30867144,0.324167201409756,0,0,0
0,0.49433504611709794,0.6355353,0.5725629711812119,0,1,1
0,0.39978723986159115,0.34970307,0.4108141068900801,0,0,0
1,0.35763564263877173,0.37050956,0.3589181535659513,0,0,0
1,0.5468500155448738,0.6053289,0.488920747047325,1,1,0
0,0.41362775233657006,0.37131113,0.3383515222577959,0,0,0
1,0.38104545330199485,0.3876606,0.4470674589398527,0,0,0
0,0.4664078152980184,0.44951823,0.43382723217395247,0,0,0
0,0.4587810602221138,0.45045218,0.4394824201882765,0,0,0
0,0.34567633036828416,0.3028981,0.3401984809873186,0,0,0
0,0.3864142799015166,0.36972892,0.3379030665945174,0,0,0
0,0.35851110613243825,0.34287435,0.3614406897575343,0,0,0
0,0.38519819473310357,0.47929212,0.44030115323079116,0,0,0
0,0.4455486744401484,0.348165,0.36021635599121676,0,0,0
0,0.5072816990972685,0.5767507,0.5357022486967389,1,1,1
0,0.5696873077102081,0.48313093,0.44359881652925337,1,0,0
0,0.5831256011266766,0.4782711,0.44822650757368043,1,0,0
1,0.5726694383169977,0.5041152,0.4645559679505563,1,1,0
1,0.3628847830215127,0.30096072,0.295375661144401,0,0,0
1,0.6135725984928072,0.6456515,0.619266974290147,1,1,1
0,0.5160973543740401,0.546557,0.4821212355348945,1,1,0
0,0.3160333143333438,0.25649774,0.32123868356150315,0,0,0
0,0.7035691288165378,0.74747396,0.6562769386322042,1,1,1
0,0.547961691087194,0.49776685,0.41022511916490134,1,0,0
0,0.8091542528761484,0.8126893,0.737467150487689,1,1,1
0,0.4698562144437624,0.5187375,0.4564709821262823,0,1,0
0,0.5515282610707554,0.5231435,0.4182618186580553,1,1,0
0,0.5236919463521221,0.4751262,0.46436217739892904,1,0,0
0,0.31208863202111126,0.24284,0.26612131895456526,0,0,0
1,0.37020521572743437,0.31999704,0.35451973603045434,0,0,0
0,0.3578402654153557,0.3202622,0.3160980260126876,0,0,0
0,0.4621368100919659,0.39232087,0.4110122008064933,0,0,0
0,0.5890935307717392,0.5574814,0.4933410064584114,1,1,0
0,0.3679779149797218,0.3328189,0.3264464112371839,0,0,0
0,0.4202095188972465,0.29621175,0.29933311580241634,0,0,0
0,0.3772237318789558,0.34573492,0.29067223040749307,0,0,0
0,0.41917015658186824,0.37465024,0.36170628082981593,0,0,0
0,0.4149389054575768,0.3164401,0.31854134916492477,0,0,0
0,0.5691027864373106,0.5060416,0.45383938837751203,1,1,0
0,0.5143072657041531,0.58355623,0.5811230524906205,1,1,1
0,0.5819824203386699,0.5825128,0.5697265024218424,1,1,1
1,0.5487965213795916,0.5263349,0.5238734013292313,1,1,1
0,0.4035887987948133,0.4606106,0.4665886905912897,0,0,0
0,0.45388916127278495,0.44209996,0.35547436039939445,0,0,0
0,0.42621874800476556,0.4766703,0.5207056933485769,0,0,1
0,0.3038230091906119,0.22364001,0.2303548451917606,0,0,0
0,0.5818154636669732,0.5490906,0.5855910032857052,1,1,1
0,0.4467921939427668,0.40584874,0.362655002268824,0,0,0
1,0.37461073836362796,0.3566332,0.36586477728628153,0,0,0
0,0.33492975400125047,0.30979684,0.25689451031686616,0,0,0
1,0.6142413874464138,0.59292305,0.531336931079151,1,1,1
0,0.3619372902100399,0.32195356,0.3018292434363479,0,0,0
1,0.43996446109810694,0.4424994,0.4276448174811539,0,0,0
0,0.6315432113920862,0.64148813,0.6091897883462342,1,1,1
0,0.4025009323011665,0.39302832,0.35916054330254704,0,0,0
0,0.5810404197279744,0.5769813,0.4554670146156091,1,1,0
0,0.38014589495762074,0.29512596,0.269890322524761,0,0,0
0,0.5186487137029383,0.58142483,0.47314825484626644,1,1,0
0,0.6203529595968518,0.6794536,0.6570803774118184,1,1,1
0,0.7453534270357652,0.66519266,0.6096014701531274,1,1,1
0,0.6790798015791457,0.6799157,0.6018870346941787,1,1,1
0,0.4551683986474751,0.5060111,0.4019581220617269,0,1,0
0,0.5844774354466641,0.5789076,0.5916408053169119,1,1,1
1,0.5480206800701736,0.58400905,0.5851977147818488,1,1,1
0,0.5610219187424414,0.6682841,0.648437735311142,1,1,1
1,0.4195790910876484,0.36489484,0.2904165997369796,0,0,0
0,0.4714222319211887,0.38433808,0.3390108097716907,0,0,0
0,0.44725044734322367,0.39500764,0.3910306181232632,0,0,0
0,0.4221421459691397,0.4044093,0.3721010417445193,0,0,0
1,0.4511154553568289,0.44899708,0.4433938246976163,0,0,0
0,0.414604617336446,0.43883187,0.36848453733537656,0,0,0
0,0.4022696219109743,0.3880993,0.404766374185073,0,0,0
0,0.36582294213979505,0.3462811,0.3238314692338357,0,0,0
0,0.5034825185302924,0.56557643,0.4883986661547438,1,1,0
0,0.48842607393318693,0.42282093,0.40146761907860956,0,0,0
0,0.5997723180863518,0.58615506,0.5683069238038058,1,1,1
0,0.5407605202621866,0.56907785,0.5977297275999438,1,1,1
0,0.5959379566967694,0.73936677,0.6457873161290156,1,1,1
1,0.561570441268471,0.59409136,0.49700170111680847,1,1,0
0,0.48218749213180967,0.42155054,0.483396983479123,0,0,0
0,0.30880600226196986,0.21959996,0.3313917248637927,0,0,0
1,0.3743275263626904,0.33479625,0.3181096007734459,0,0,0
0,0.44771740631395446,0.39949313,0.3777038021624675,0,0,0
0,0.4014575556123636,0.33033684,0.3407831580618171,0,0,0
0,0.4989307338690253,0.49440074,0.5264915268368531,0,0,1
0,0.45963484618612016,0.45688152,0.4040920071787998,0,0,0
0,0.4474099913687078,0.4307898,0.4008451180481285,0,0,0
0,0.33449871262123493,0.315818,0.3060347579585351,0,0,0
0,0.3900423515963064,0.30066884,0.3386979508099756,0,0,0
0,0.32076562639652106,0.30045804,0.27473500142265167,0,0,0
0,0.42131000107796945,0.4140308,0.38067359012371577,0,0,0
0,0.41217158199582643,0.31501094,0.28643179819807296,0,0,0
0,0.6047587435143232,0.61050534,0.5314034877008467,1,1,1
0,0.5732849695097383,0.5742584,0.4849904055744698,1,1,0
0,0.3695871537694246,0.36366183,0.36404898827163834,0,0,0
0,0.4406722504587327,0.4817325,0.42054301968028346,0,0,0
0,0.5447896231238484,0.5781313,0.569342439852295,1,1,1
0,0.7129970131993626,0.6775155,0.6498276005701991,1,1,1
0,0.5352988297164762,0.5670191,0.5043012178119938,1,1,1
0,0.3949281198999534,0.38271576,0.3680959831722676,0,0,0
0,0.6122936812652743,0.66634446,0.6270165801364043,1,1,1
1,0.656834786778515,0.66949266,0.6636456663614556,1,1,1
0,0.4014067080684623,0.44758064,0.44339607530756886,0,0,0
1,0.44265194132297797,0.6206446,0.5676451944614677,0,1,1
0,0.4081432611736839,0.36063442,0.3577933631896131,0,0,0
0,0.4071486415459553,0.33541653,0.3449847536146752,0,0,0
0,0.4468768429326306,0.41242915,0.4233437849915523,0,0,0
1,0.4621536632096722,0.55661815,0.4948033994557496,0,1,0
0,0.2991518022609914,0.28433767,0.22581530986088671,0,0,0
0,0.6600958275035035,0.6099209,0.579756885181793,1,1,1
0,0.4093063048387943,0.37617072,0.387365667085202,0,0,0
0,0.3484976215898679,0.34083012,0.2950125043747047,0,0,0
0,0.5429737995393191,0.5648818,0.5486429540192059,1,1,1
0,0.5798241580831539,0.6137575,0.640793029112798,1,1,1
0,0.5611346124044321,0.49185374,0.5061828691172637,1,0,1
0,0.3329892023255656,0.3448342,0.27824780968839874,0,0,0
0,0.5620849859257501,0.6246228,0.603822412437658,1,1,1
1,0.5699940136797929,0.5898712,0.5796689856557447,1,1,1
0,0.5379112886481598,0.5378016,0.5313890380090707,1,1,1
0,0.6499338509421178,0.6536523,0.606041847195169,1,1,1
1,0.45696200231144146,0.48022902,0.4861573642876119,0,0,0
0,0.4443985186102253,0.5163607,0.5027071689357052,0,1,1
0,0.7335659265564979,0.61373854,0.5453982173916544,1,1,1
0,0.6868496520626782,0.643553,0.6208030344319572,1,1,1
0,0.554018153521564,0.5728196,0.5393540245851185,1,1,1
0,0.3298515496960544,0.20780666,0.21722808461866322,0,0,0
1,0.636500926519343,0.67045796,0.6657453275824193,1,1,1
0,0.5662538864523192,0.7105339,0.5661410148822121,1,1,1
0,0.5027472748630505,0.4479441,0.44928787428026956,1,0,0
0,0.29519666673055617,0.15577297,0.22717433525171005,0,0,0
0,0.5966457330209679,0.4659566,0.41463356355459335,1,0,0
0,0.5164507256801659,0.48590204,0.36370461367084694,1,0,0
0,0.3364443669271978,0.30592078,0.25598279156232273,0,0,0
1,0.7119558757981861,0.64343375,0.5642522458112823,1,1,1
0,0.47871564969442604,0.56597847,0.5847483540130242,0,1,1
0,0.34814619659714685,0.4974277,0.42145990430038277,0,0,0
0,0.4236871941720552,0.38822582,0.3672341875220035,0,0,0
0,0.36417799750788565,0.3690597,0.41021959751304066,0,0,0
0,0.3508165785889351,0.23961772,0.2660497186175386,0,0,0
0,0.823464493251385,0.8270766,0.6952570339279122,1,1,1
0,0.32813367573472274,0.289074,0.29796448451108676,0,0,0
0,0.5363159741477315,0.5105263,0.4812186204587208,1,1,0
0,0.6912095036642814,0.65426755,0.6476588801069644,1,1,1
0,0.6876929818288157,0.69631904,0.6961632904888297,1,1,1
0,0.5794545423249613,0.5791267,0.5673508074367294,1,1,1
1,0.5118061719641405,0.3814092,0.40099584338635663,1,0,0
0,0.5400943421649476,0.53098464,0.4927306697457808,1,1,0
0,0.5700052495943639,0.4777003,0.427028051066027,1,0,0
0,0.5146158488625717,0.5311045,0.5022765641293885,1,1,1
1,0.5598410910383592,0.69200355,0.6169258248494482,1,1,1
